319625	319625	2.0	2.5	0	10	0	14000	0	1.018570938456626	5e-05
319625	319625	0.0	1.0	0	10	0	14000	0	1.0151233722681312	5e-05
319639	319639	0.0	1.0	0	10	0	14000	0	1.0074636859980746	5e-05
319639	319639	1.0	1.4442	0	10	0	14000	0	1.0158365379573093	5e-05
319639	319639	1.566	2.0	0	10	0	14000	0	1.0177374438292877	5e-05
319639	319639	2.0	2.5	0	10	0	14000	0	1.0153130838624664	5e-05
319639	319639	0.0	1.0	0	10	0	14000	0	1.0078983253490672	5e-05
319656	319656	0.0	1.0	0	10	0	14000	0	1.0086695512978479	5e-05
319656	319656	1.0	1.4442	0	10	0	14000	0	1.0166448690376428	5e-05
319656	319656	1.566	2.0	0	10	0	14000	0	1.0121269111397955	5e-05
319656	319656	2.0	2.5	0	10	0	14000	0	1.0173043230392802	5e-05
319656	319656	0.0	1.0	0	10	0	14000	0	1.0098345354777212	5e-05
319657	319657	0.0	1.0	0	10	0	14000	0	1.0068803671616744	5e-05
319657	319657	1.0	1.4442	0	10	0	14000	0	1.0188541687143013	5e-05
319657	319657	1.566	2.0	0	10	0	14000	0	1.0207323102832504	5e-05
319657	319657	2.0	2.5	0	10	0	14000	0	1.0152609061056863	5e-05
319657	319657	0.0	1.0	0	10	0	14000	0	1.00662638957377	5e-05
319658	319658	0.0	1.0	0	10	0	14000	0	1.0075575315982022	5e-05
319658	319658	1.0	1.4442	0	10	0	14000	0	1.0165836483739008	5e-05
319658	319658	1.566	2.0	0	10	0	14000	0	1.0173243250972708	5e-05
319658	319658	2.0	2.5	0	10	0	14000	0	1.0150341461061605	5e-05
319658	319658	0.0	1.0	0	10	0	14000	0	1.0059186425973894	5e-05
319659	319659	0.0	1.0	0	10	0	14000	0	1.0068676440335718	5e-05
319659	319659	1.0	1.4442	0	10	0	14000	0	1.0155925201530502	5e-05
319659	319659	1.566	2.0	0	10	0	14000	0	1.0280920870705579	5e-05
319659	319659	2.0	2.5	0	10	0	14000	0	1.0141016162237342	5e-05
319659	319659	0.0	1.0	0	10	0	14000	0	1.0055076171521073	5e-05
319678	319678	0.0	1.0	0	10	0	14000	0	1.0085010346418546	5e-05
319678	319678	1.0	1.4442	0	10	0	14000	0	1.0181213236487303	5e-05
319678	319678	1.566	2.0	0	10	0	14000	0	1.0184630537036279	5e-05
319678	319678	2.0	2.5	0	10	0	14000	0	1.017372558402853	5e-05
319678	319678	0.0	1.0	0	10	0	14000	0	1.0089028440267538	5e-05
319687	319697	0.0	1.0	0	10	0	14000	0	1.0091147741399276	5e-05
319687	319697	1.0	1.4442	0	10	0	14000	0	1.0165418012026162	5e-05
319687	319697	1.566	2.0	0	10	0	14000	0	1.0186519321346073	5e-05
319687	319697	2.0	2.5	0	10	0	14000	0	1.0159654563737794	5e-05
319687	319697	0.0	1.0	0	10	0	14000	0	1.0120455806026383	5e-05
319698	319698	0.0	1.0	0	10	0	14000	0	1.0076784101061629	5e-05
319698	319698	1.0	1.4442	0	10	0	14000	0	1.0152085612497124	5e-05
319698	319698	1.566	2.0	0	10	0	14000	0	1.0186258877463812	5e-05
319698	319698	2.0	2.5	0	10	0	14000	0	1.018734241155856	5e-05
319698	319698	0.0	1.0	0	10	0	14000	0	1.0080516769931533	5e-05
319756	319756	0.0	1.0	0	10	0	14000	0	1.008935803193848	5e-05
319756	319756	1.0	1.4442	0	10	0	14000	0	1.0197389960920877	5e-05
319756	319756	1.566	2.0	0	10	0	14000	0	1.019242715947914	5e-05
319756	319756	2.0	2.5	0	10	0	14000	0	1.0167844589666228	5e-05
319756	319756	0.0	1.0	0	10	0	14000	0	1.0103395433156623	5e-05
319840	319840	0.0	1.0	0	10	0	14000	0	1.009360206381769	5e-05
319840	319840	1.0	1.4442	0	10	0	14000	0	1.0173695274500614	5e-05
319840	319840	1.566	2.0	0	10	0	14000	0	1.0153466356993224	5e-05
319840	319840	2.0	2.5	0	10	0	14000	0	1.0171193196439732	5e-05
319840	319840	0.0	1.0	0	10	0	14000	0	1.0144426330606866	5e-05
319841	319841	0.0	1.0	0	10	0	14000	0	1.0084148405684998	5e-05
319841	319841	1.0	1.4442	0	10	0	14000	0	1.0213326668117633	5e-05
319841	319841	1.566	2.0	0	10	0	14000	0	1.0244204910607646	5e-05
319841	319841	2.0	2.5	0	10	0	14000	0	1.017567183376736	5e-05
319841	319841	0.0	1.0	0	10	0	14000	0	1.0128927786626134	5e-05
319847	319849	0.0	1.0	0	10	0	14000	0	1.0087029208700902	5e-05
319847	319849	1.0	1.4442	0	10	0	14000	0	1.019537712645492	5e-05
319847	319849	1.566	2.0	0	10	0	14000	0	1.020966594722375	5e-05
319847	319849	2.0	2.5	0	10	0	14000	0	1.0181336389502047	5e-05
319847	319849	0.0	1.0	0	10	0	14000	0	1.00969906487769	5e-05
319851	319853	0.0	1.0	0	10	0	14000	0	1.008255509674524	5e-05
319851	319853	1.0	1.4442	0	10	0	14000	0	1.0229673975504299	5e-05
319851	319853	1.566	2.0	0	10	0	14000	0	1.014994064096279	5e-05
319851	319853	2.0	2.5	0	10	0	14000	0	1.0149171844554092	5e-05
319851	319853	0.0	1.0	0	10	0	14000	0	1.0071786045425952	5e-05
319854	319854	0.0	1.0	0	10	0	14000	0	1.008036798819793	5e-05
319854	319854	1.0	1.4442	0	10	0	14000	0	1.0174366456324353	5e-05
319854	319854	1.566	2.0	0	10	0	14000	0	1.0203097020047327	5e-05
319854	319854	2.0	2.5	0	10	0	14000	0	1.012411799624316	5e-05
319854	319854	0.0	1.0	0	10	0	14000	0	1.0095072672450687	5e-05
319908	319910	0.0	1.0	0	10	0	14000	0	1.0086312471128482	5e-05
319908	319910	1.0	1.4442	0	10	0	14000	0	1.0214558258275095	5e-05
319908	319910	1.566	2.0	0	10	0	14000	0	1.0213285649318433	5e-05
319908	319910	2.0	2.5	0	10	0	14000	0	1.016346876837539	5e-05
319908	319910	0.0	1.0	0	10	0	14000	0	1.0087397831936646	5e-05
319912	319913	0.0	1.0	0	10	0	14000	0	1.0086575490069078	5e-05
319912	319913	1.0	1.4442	0	10	0	14000	0	1.0207433812243136	5e-05
319912	319913	1.566	2.0	0	10	0	14000	0	1.014054466874927	5e-05
319912	319913	2.0	2.5	0	10	0	14000	0	1.0195884174515701	5e-05
319912	319913	0.0	1.0	0	10	0	14000	0	1.0065234782200083	5e-05
319914	319915	0.0	1.0	0	10	0	14000	0	1.008888792323453	5e-05
319914	319915	1.0	1.4442	0	10	0	14000	0	1.020898748419926	5e-05
319914	319915	1.566	2.0	0	10	0	14000	0	1.0184893501330228	5e-05
319914	319915	2.0	2.5	0	10	0	14000	0	1.0145160823914283	5e-05
319914	319915	0.0	1.0	0	10	0	14000	0	1.0102593536862248	5e-05
319941	319941	0.0	1.0	0	10	0	14000	0	1.0102573896697107	5e-05
319941	319941	1.0	1.4442	0	10	0	14000	0	1.0199764805015008	5e-05
319941	319941	1.566	2.0	0	10	0	14000	0	1.0217537647494503	5e-05
319941	319941	2.0	2.5	0	10	0	14000	0	1.0196270365018352	5e-05
319941	319941	0.0	1.0	0	10	0	14000	0	1.0148721135796046	5e-05
319942	319950	0.0	1.0	0	10	0	14000	0	1.0102221240641207	5e-05
319942	319950	1.0	1.4442	0	10	0	14000	0	1.0218888200914864	5e-05
319942	319950	1.566	2.0	0	10	0	14000	0	1.0173582697835186	5e-05
319942	319950	2.0	2.5	0	10	0	14000	0	1.0204120543613329	5e-05
319942	319950	0.0	1.0	0	10	0	14000	0	1.0130603620615037	5e-05
319991	319991	0.0	1.0	0	10	0	14000	0	1.0090581201143007	5e-05
319991	319991	1.0	1.4442	0	10	0	14000	0	1.0200536062262546	5e-05
319991	319991	1.566	2.0	0	10	0	14000	0	1.0188337590623335	5e-05
319991	319991	2.0	2.5	0	10	0	14000	0	1.0165659234282756	5e-05
319991	319991	0.0	1.0	0	10	0	14000	0	1.0090540310473266	5e-05
319992	319992	0.0	1.0	0	10	0	14000	0	1.0086130323655575	5e-05
319992	319992	1.0	1.4442	0	10	0	14000	0	1.0130230974340892	5e-05
319992	319992	1.566	2.0	0	10	0	14000	0	1.024831485688347	5e-05
319992	319992	2.0	2.5	0	10	0	14000	0	1.0133695752920895	5e-05
319992	319992	0.0	1.0	0	10	0	14000	0	1.0071757188966852	5e-05
319993	319993	0.0	1.0	0	10	0	14000	0	1.008298208477464	5e-05
319993	319993	1.0	1.4442	0	10	0	14000	0	1.0159974967695935	5e-05
319993	319993	1.566	2.0	0	10	0	14000	0	1.0200823354932635	5e-05
319993	319993	2.0	2.5	0	10	0	14000	0	1.0154983797914336	5e-05
319993	319993	0.0	1.0	0	10	0	14000	0	1.0081905327785676	5e-05
320002	320002	0.0	1.0	0	10	0	14000	0	1.010147587677819	5e-05
320002	320002	1.0	1.4442	0	10	0	14000	0	1.0261200973768083	5e-05
320002	320002	1.566	2.0	0	10	0	14000	0	1.0208358809119251	5e-05
320002	320002	2.0	2.5	0	10	0	14000	0	1.0153154125815862	5e-05
320002	320002	0.0	1.0	0	10	0	14000	0	1.0164963265717124	5e-05
320006	320006	0.0	1.0	0	10	0	14000	0	1.0077423013975875	5e-05
320006	320006	1.0	1.4442	0	10	0	14000	0	1.0235098193524146	5e-05
320006	320006	1.566	2.0	0	10	0	14000	0	1.017873086430435	5e-05
320006	320006	2.0	2.5	0	10	0	14000	0	1.0146719714225731	5e-05
320006	320006	0.0	1.0	0	10	0	14000	0	1.0056886740522557	5e-05
320010	320010	0.0	1.0	0	10	0	14000	0	1.0083709408601538	5e-05
320010	320010	1.0	1.4442	0	10	0	14000	0	1.013117122902459	5e-05
320010	320010	1.566	2.0	0	10	0	14000	0	1.0143604995135358	5e-05
320010	320010	2.0	2.5	0	10	0	14000	0	1.0129951936902406	5e-05
320010	320010	0.0	1.0	0	10	0	14000	0	1.0066189290647498	5e-05
320011	320011	0.0	1.0	0	10	0	14000	0	1.008603669900976	5e-05
320011	320011	1.0	1.4442	0	10	0	14000	0	1.0167894759229308	5e-05
320011	320011	1.566	2.0	0	10	0	14000	0	1.0144559788658427	5e-05
320011	320011	2.0	2.5	0	10	0	14000	0	1.016245683959172	5e-05
320011	320011	0.0	1.0	0	10	0	14000	0	1.0067502671399575	5e-05
320012	320012	0.0	1.0	0	10	0	14000	0	1.0094248226314246	5e-05
320012	320012	1.0	1.4442	0	10	0	14000	0	1.0162479305507137	5e-05
320012	320012	1.566	2.0	0	10	0	14000	0	1.008006363696166	5e-05
320012	320012	2.0	2.5	0	10	0	14000	0	1.0176758315610293	5e-05
320012	320012	0.0	1.0	0	10	0	14000	0	1.0147974064331102	5e-05
320023	320023	0.0	1.0	0	10	0	14000	0	1.0107804292668967	5e-05
320023	320023	1.0	1.4442	0	10	0	14000	0	1.018776442710522	5e-05
320023	320023	1.566	2.0	0	10	0	14000	0	1.0194568389161454	5e-05
320023	320023	2.0	2.5	0	10	0	14000	0	1.0165720622419168	5e-05
320023	320023	0.0	1.0	0	10	0	14000	0	1.0105066245786876	5e-05
320024	320024	0.0	1.0	0	10	0	14000	0	1.008501119737065	5e-05
320024	320024	1.0	1.4442	0	10	0	14000	0	1.0160288482234574	5e-05
320024	320024	1.566	2.0	0	10	0	14000	0	1.0181630407689664	5e-05
320024	320024	2.0	2.5	0	10	0	14000	0	1.0157902631042854	5e-05
320024	320024	0.0	1.0	0	10	0	14000	0	1.005892821970121	5e-05
320025	320025	0.0	1.0	0	10	0	14000	0	1.008462317810842	5e-05
320025	320025	1.0	1.4442	0	10	0	14000	0	1.0203746824826734	5e-05
320025	320025	1.566	2.0	0	10	0	14000	0	1.0180431891355972	5e-05
320025	320025	2.0	2.5	0	10	0	14000	0	1.0168052191072574	5e-05
320025	320025	0.0	1.0	0	10	0	14000	0	1.00944963133135	5e-05
320026	320026	0.0	1.0	0	10	0	14000	0	1.0085137990838806	5e-05
320026	320026	1.0	1.4442	0	10	0	14000	0	1.019619816952543	5e-05
320026	320026	1.566	2.0	0	10	0	14000	0	1.0215039278805291	5e-05
320026	320026	2.0	2.5	0	10	0	14000	0	1.0134712274055413	5e-05
320026	320026	0.0	1.0	0	10	0	14000	0	1.006578152554757	5e-05
320038	320038	0.0	1.0	0	10	0	14000	0	1.00929815529091	5e-05
320038	320038	1.0	1.4442	0	10	0	14000	0	1.016718378163094	5e-05
320038	320038	1.566	2.0	0	10	0	14000	0	1.0166235966151882	5e-05
320038	320038	2.0	2.5	0	10	0	14000	0	1.0131268269808802	5e-05
320038	320038	0.0	1.0	0	10	0	14000	0	1.006578152554757	5e-05
320039	320040	0.0	1.0	0	10	0	14000	0	1.0086486113162263	5e-05
320039	320040	1.0	1.4442	0	10	0	14000	0	1.0203678878897475	5e-05
320039	320040	1.566	2.0	0	10	0	14000	0	1.0172640615414366	5e-05
320039	320040	2.0	2.5	0	10	0	14000	0	1.016359235674856	5e-05
320039	320040	0.0	1.0	0	10	0	14000	0	1.0071798776269298	5e-05
320059	320059	0.0	1.0	0	10	0	14000	0	1.0091411864613136	5e-05
320059	320059	1.0	1.4442	0	10	0	14000	0	1.0123136180148251	5e-05
320059	320059	1.566	2.0	0	10	0	14000	0	1.0244477984928724	5e-05
320059	320059	2.0	2.5	0	10	0	14000	0	1.0140219467039646	5e-05
320059	320059	0.0	1.0	0	10	0	14000	0	1.0117029189932973	5e-05
320060	320061	0.0	1.0	0	10	0	14000	0	1.0095353202410076	5e-05
320060	320061	1.0	1.4442	0	10	0	14000	0	1.0200041608532122	5e-05
320060	320061	1.566	2.0	0	10	0	14000	0	1.0210387240092957	5e-05
320060	320061	2.0	2.5	0	10	0	14000	0	1.014690319525494	5e-05
320060	320061	0.0	1.0	0	10	0	14000	0	1.004761319333146	5e-05
320062	320063	0.0	1.0	0	10	0	14000	0	1.0080085740063829	5e-05
320062	320063	1.0	1.4442	0	10	0	14000	0	1.0249111930375083	5e-05
320062	320063	1.566	2.0	0	10	0	14000	0	1.0205544236074187	5e-05
320062	320063	2.0	2.5	0	10	0	14000	0	1.0144090548461182	5e-05
320062	320063	0.0	1.0	0	10	0	14000	0	1.004802624550381	5e-05
320064	320064	0.0	1.0	0	10	0	14000	0	1.0086322685200266	5e-05
320064	320064	1.0	1.4442	0	10	0	14000	0	1.0197420411796088	5e-05
320064	320064	1.566	2.0	0	10	0	14000	0	1.0168962277266151	5e-05
320064	320064	2.0	2.5	0	10	0	14000	0	1.0139375588474249	5e-05
320064	320064	0.0	1.0	0	10	0	14000	0	1.0046250108744357	5e-05
320065	320065	0.0	1.0	0	10	0	14000	0	1.0083022914209645	5e-05
320065	320065	1.0	1.4442	0	10	0	14000	0	1.0167014268805992	5e-05
320065	320065	1.566	2.0	0	10	0	14000	0	1.0162161335642796	5e-05
320065	320065	2.0	2.5	0	10	0	14000	0	1.0142918068239892	5e-05
320065	320065	0.0	1.0	0	10	0	14000	0	1.0084697205794355	5e-05
320673	320673	0.0	1.0	0	10	0	14000	0	1.0077452752587364	5e-05
320673	320673	1.0	1.4442	0	10	0	14000	0	1.0183158881969967	5e-05
320673	320673	1.566	2.0	0	10	0	14000	0	1.0237414347839642	5e-05
320673	320673	2.0	2.5	0	10	0	14000	0	1.0160617563761052	5e-05
320673	320673	0.0	1.0	0	10	0	14000	0	1.0235120105288498	5e-05
320674	320674	0.0	1.0	0	10	0	14000	0	1.0074888230146777	5e-05
320674	320674	1.0	1.4442	0	10	0	14000	0	1.0138335772307794	5e-05
320674	320674	1.566	2.0	0	10	0	14000	0	1.0233319271309054	5e-05
320674	320674	2.0	2.5	0	10	0	14000	0	1.011930163386992	5e-05
320674	320674	0.0	1.0	0	10	0	14000	0	1.0189035026542468	5e-05
320688	320688	0.0	1.0	0	10	0	14000	0	1.008824414978673	5e-05
320688	320688	1.0	1.4442	0	10	0	14000	0	1.0215532568320396	5e-05
320688	320688	1.566	2.0	0	10	0	14000	0	1.0225844921994545	5e-05
320688	320688	2.0	2.5	0	10	0	14000	0	1.0187412745055004	5e-05
320688	320688	0.0	1.0	0	10	0	14000	0	1.0162087030336298	5e-05
320712	320712	0.0	1.0	0	10	0	14000	0	1.0105074789193562	5e-05
320712	320712	1.0	1.4442	0	10	0	14000	0	1.0197941584965857	5e-05
320712	320712	1.566	2.0	0	10	0	14000	0	1.0193208608414173	5e-05
320712	320712	2.0	2.5	0	10	0	14000	0	1.022621326169168	5e-05
320712	320712	0.0	1.0	0	10	0	14000	0	1.0213546604319923	5e-05
320757	320757	0.0	1.0	0	10	0	14000	0	1.0097065711132966	5e-05
320757	320757	1.0	1.4442	0	10	0	14000	0	1.0165936783730682	5e-05
320757	320757	1.566	2.0	0	10	0	14000	0	1.0234128910946025	5e-05
320757	320757	2.0	2.5	0	10	0	14000	0	1.0196441724679033	5e-05
320757	320757	0.0	1.0	0	10	0	14000	0	1.0139689553387503	5e-05
320804	320804	0.0	1.0	0	10	0	14000	0	1.00826307951728	5e-05
320804	320804	1.0	1.4442	0	10	0	14000	0	1.019137035131776	5e-05
320804	320804	1.566	2.0	0	10	0	14000	0	1.0198796111003976	5e-05
320804	320804	2.0	2.5	0	10	0	14000	0	1.0171227818878827	5e-05
320804	320804	0.0	1.0	0	10	0	14000	0	1.0124992787584277	5e-05
320807	320809	0.0	1.0	0	10	0	14000	0	1.0064562665961125	5e-05
320807	320809	1.0	1.4442	0	10	0	14000	0	1.0189039369531003	5e-05
320807	320809	1.566	2.0	0	10	0	14000	0	1.0157141259735363	5e-05
320807	320809	2.0	2.5	0	10	0	14000	0	1.0172292573955166	5e-05
320807	320809	0.0	1.0	0	10	0	14000	0	1.011096805368201	5e-05
320821	320821	0.0	1.0	0	10	0	14000	0	1.0096560767691123	5e-05
320821	320821	1.0	1.4442	0	10	0	14000	0	1.0218365758222607	5e-05
320821	320821	1.566	2.0	0	10	0	14000	0	1.025794603405322	5e-05
320821	320821	2.0	2.5	0	10	0	14000	0	1.018997580431471	5e-05
320821	320821	0.0	1.0	0	10	0	14000	0	1.0162033462068478	5e-05
320822	320822	0.0	1.0	0	10	0	14000	0	1.007383782395141	5e-05
320822	320822	1.0	1.4442	0	10	0	14000	0	1.0187717534762295	5e-05
320822	320822	1.566	2.0	0	10	0	14000	0	1.0203525568330245	5e-05
320822	320822	2.0	2.5	0	10	0	14000	0	1.0137643539863272	5e-05
320822	320822	0.0	1.0	0	10	0	14000	0	1.0074664883736102	5e-05
320824	320838	0.0	1.0	0	10	0	14000	0	1.0075893836261116	5e-05
320824	320838	1.0	1.4442	0	10	0	14000	0	1.0137981475072777	5e-05
320824	320838	1.566	2.0	0	10	0	14000	0	1.018794244826306	5e-05
320824	320838	2.0	2.5	0	10	0	14000	0	1.016718032212903	5e-05
320824	320838	0.0	1.0	0	10	0	14000	0	1.0055367172281693	5e-05
320840	320840	0.0	1.0	0	10	0	14000	0	1.0069623118105364	5e-05
320840	320840	1.0	1.4442	0	10	0	14000	0	1.0176964548089467	5e-05
320840	320840	1.566	2.0	0	10	0	14000	0	1.0119553524264564	5e-05
320840	320840	2.0	2.5	0	10	0	14000	0	1.0166382105007534	5e-05
320840	320840	0.0	1.0	0	10	0	14000	0	1.0038994154765992	5e-05
320841	320853	0.0	1.0	0	10	0	14000	0	1.0084721031027903	5e-05
320841	320853	1.0	1.4442	0	10	0	14000	0	1.0191783140921633	5e-05
320841	320853	1.566	2.0	0	10	0	14000	0	1.0181154262859142	5e-05
320841	320853	2.0	2.5	0	10	0	14000	0	1.014923820467367	5e-05
320841	320853	0.0	1.0	0	10	0	14000	0	1.008049381474896	5e-05
320854	320855	0.0	1.0	0	10	0	14000	0	1.0068137015421892	5e-05
320854	320855	1.0	1.4442	0	10	0	14000	0	1.0120715466771915	5e-05
320854	320855	1.566	2.0	0	10	0	14000	0	1.0137946218692961	5e-05
320854	320855	2.0	2.5	0	10	0	14000	0	1.0155695658986235	5e-05
320854	320855	0.0	1.0	0	10	0	14000	0	1.003330153990049	5e-05
320856	320856	0.0	1.0	0	10	0	14000	0	1.0058366137786277	5e-05
320856	320856	1.0	1.4442	0	10	0	14000	0	1.0152672878905513	5e-05
320856	320856	1.566	2.0	0	10	0	14000	0	1.0142770020996348	5e-05
320856	320856	2.0	2.5	0	10	0	14000	0	1.0126286383550949	5e-05
320856	320856	0.0	1.0	0	10	0	14000	0	0.9990198476753439	5e-05
320857	320857	0.0	1.0	0	10	0	14000	0	1.0051482347622265	5e-05
320857	320857	1.0	1.4442	0	10	0	14000	0	1.0080545676606454	5e-05
320857	320857	1.566	2.0	0	10	0	14000	0	1.011253955413662	5e-05
320857	320857	2.0	2.5	0	10	0	14000	0	1.0107291436898356	5e-05
320857	320857	0.0	1.0	0	10	0	14000	0	0.9989808534277602	5e-05
320858	320858	0.0	1.0	0	10	0	14000	0	1.0055403548561084	5e-05
320858	320858	1.0	1.4442	0	10	0	14000	0	1.0146591367590994	5e-05
320858	320858	1.566	2.0	0	10	0	14000	0	1.0194130159330173	5e-05
320858	320858	2.0	2.5	0	10	0	14000	0	1.0118010678256364	5e-05
320858	320858	0.0	1.0	0	10	0	14000	0	0.9996172491400269	5e-05
320859	320887	0.0	1.0	0	10	0	14000	0	1.0088001478739324	5e-05
320859	320887	1.0	1.4442	0	10	0	14000	0	1.0169625912386246	5e-05
320859	320887	1.566	2.0	0	10	0	14000	0	1.020493253984551	5e-05
320859	320887	2.0	2.5	0	10	0	14000	0	1.0162752360726972	5e-05
320859	320887	0.0	1.0	0	10	0	14000	0	1.011539208696659	5e-05
320888	320917	0.0	1.0	0	10	0	14000	0	1.007516509153441	5e-05
320888	320917	1.0	1.4442	0	10	0	14000	0	1.0176876161717754	5e-05
320888	320917	1.566	2.0	0	10	0	14000	0	1.016987252638789	5e-05
320888	320917	2.0	2.5	0	10	0	14000	0	1.0150026836161672	5e-05
320888	320917	0.0	1.0	0	10	0	14000	0	1.0083991859704518	5e-05
320920	320920	0.0	1.0	0	10	0	14000	0	1.0072956568831684	5e-05
320920	320920	1.0	1.4442	0	10	0	14000	0	1.011536811659161	5e-05
320920	320920	1.566	2.0	0	10	0	14000	0	1.0104939805056954	5e-05
320920	320920	2.0	2.5	0	10	0	14000	0	1.0166849950544588	5e-05
320920	320920	0.0	1.0	0	10	0	14000	0	1.0095823913842255	5e-05
320933	320933	0.0	1.0	0	10	0	14000	0	1.0085269893467623	5e-05
320933	320933	1.0	1.4442	0	10	0	14000	0	1.0150361287393501	5e-05
320933	320933	1.566	2.0	0	10	0	14000	0	1.0180838592112993	5e-05
320933	320933	2.0	2.5	0	10	0	14000	0	1.0179811930338576	5e-05
320933	320933	0.0	1.0	0	10	0	14000	0	1.0180633069758696	5e-05
320934	320934	0.0	1.0	0	10	0	14000	0	1.0077553015485219	5e-05
320934	320934	1.0	1.4442	0	10	0	14000	0	1.0097212427142341	5e-05
320934	320934	1.566	2.0	0	10	0	14000	0	1.0220069572646913	5e-05
320934	320934	2.0	2.5	0	10	0	14000	0	1.0141646035810836	5e-05
320934	320934	0.0	1.0	0	10	0	14000	0	1.008255339567004	5e-05
320980	320980	0.0	1.0	0	10	0	14000	0	1.0124942182789352	5e-05
320980	320980	1.0	1.4442	0	10	0	14000	0	1.0208044936534695	5e-05
320980	320980	1.566	2.0	0	10	0	14000	0	1.027433238422802	5e-05
320980	320980	2.0	2.5	0	10	0	14000	0	1.0227165293369085	5e-05
320980	320980	0.0	1.0	0	10	0	14000	0	1.0262115476121993	5e-05
320995	320995	0.0	1.0	0	10	0	14000	0	1.0067655313727217	5e-05
320995	320995	1.0	1.4442	0	10	0	14000	0	1.018257502349869	5e-05
320995	320995	1.566	2.0	0	10	0	14000	0	1.01531204887962	5e-05
320995	320995	2.0	2.5	0	10	0	14000	0	1.0142317298684371	5e-05
320995	320995	0.0	1.0	0	10	0	14000	0	1.003492312980423	5e-05
320996	320996	0.0	1.0	0	10	0	14000	0	1.0070710829681018	5e-05
320996	320996	1.0	1.4442	0	10	0	14000	0	1.0080431751260266	5e-05
320996	320996	1.566	2.0	0	10	0	14000	0	1.0212132021453333	5e-05
320996	320996	2.0	2.5	0	10	0	14000	0	1.0149896681975055	5e-05
320996	320996	0.0	1.0	0	10	0	14000	0	1.007313484499827	5e-05
321004	321004	0.0	1.0	0	10	0	14000	0	1.0099857458436363	5e-05
321004	321004	1.0	1.4442	0	10	0	14000	0	1.029932491569029	5e-05
321004	321004	1.566	2.0	0	10	0	14000	0	1.0168636980603503	5e-05
321004	321004	2.0	2.5	0	10	0	14000	0	1.0233874789473458	5e-05
321004	321004	0.0	1.0	0	10	0	14000	0	1.0175796585442103	5e-05
321005	321006	0.0	1.0	0	10	0	14000	0	1.007661249198129	5e-05
321005	321006	1.0	1.4442	0	10	0	14000	0	1.0181031981483633	5e-05
321005	321006	1.566	2.0	0	10	0	14000	0	1.014654485350484	5e-05
321005	321006	2.0	2.5	0	10	0	14000	0	1.0133550552261932	5e-05
321005	321006	0.0	1.0	0	10	0	14000	0	1.005885372330622	5e-05
321007	321007	0.0	1.0	0	10	0	14000	0	1.0068321057992238	5e-05
321007	321007	1.0	1.4442	0	10	0	14000	0	1.0141757906785924	5e-05
321007	321007	1.566	2.0	0	10	0	14000	0	1.0188683256766005	5e-05
321007	321007	2.0	2.5	0	10	0	14000	0	1.0146043562086466	5e-05
321007	321007	0.0	1.0	0	10	0	14000	0	1.0077818126996327	5e-05
321009	321010	0.0	1.0	0	10	0	14000	0	1.006839908728812	5e-05
321009	321010	1.0	1.4442	0	10	0	14000	0	1.0133289373385066	5e-05
321009	321010	1.566	2.0	0	10	0	14000	0	1.0125467124914573	5e-05
321009	321010	2.0	2.5	0	10	0	14000	0	1.013283835603803	5e-05
321009	321010	0.0	1.0	0	10	0	14000	0	1.0087173930546476	5e-05
321011	321011	0.0	1.0	0	10	0	14000	0	1.0063050097130604	5e-05
321011	321011	1.0	1.4442	0	10	0	14000	0	1.0067615456672934	5e-05
321011	321011	1.566	2.0	0	10	0	14000	0	1.0118452667115578	5e-05
321011	321011	2.0	2.5	0	10	0	14000	0	1.0169698597375203	5e-05
321011	321011	0.0	1.0	0	10	0	14000	0	1.0064923715985117	5e-05
321012	321051	0.0	1.0	0	10	0	14000	0	1.0072985432163857	5e-05
321012	321051	1.0	1.4442	0	10	0	14000	0	1.0174175052223522	5e-05
321012	321051	1.566	2.0	0	10	0	14000	0	1.0166326761988047	5e-05
321012	321051	2.0	2.5	0	10	0	14000	0	1.015311790134238	5e-05
321012	321051	0.0	1.0	0	10	0	14000	0	1.0100697332333421	5e-05
321055	321055	0.0	1.0	0	10	0	14000	0	1.007402037680373	5e-05
321055	321055	1.0	1.4442	0	10	0	14000	0	1.0131147183807923	5e-05
321055	321055	1.566	2.0	0	10	0	14000	0	1.0170261075870604	5e-05
321055	321055	2.0	2.5	0	10	0	14000	0	1.016132071225692	5e-05
321055	321055	0.0	1.0	0	10	0	14000	0	1.0080788839317003	5e-05
321067	321067	0.0	1.0	0	10	0	14000	0	1.0074370217501558	5e-05
321067	321067	1.0	1.4442	0	10	0	14000	0	1.0193891931143217	5e-05
321067	321067	1.566	2.0	0	10	0	14000	0	1.0194151026563043	5e-05
321067	321067	2.0	2.5	0	10	0	14000	0	1.0161973846434418	5e-05
321067	321067	0.0	1.0	0	10	0	14000	0	1.0112037339480775	5e-05
321068	321068	0.0	1.0	0	10	0	14000	0	1.007227323531397	5e-05
321068	321068	1.0	1.4442	0	10	0	14000	0	1.0155181383284597	5e-05
321068	321068	1.566	2.0	0	10	0	14000	0	1.0121996826256603	5e-05
321068	321068	2.0	2.5	0	10	0	14000	0	1.0125692729511138	5e-05
321068	321068	0.0	1.0	0	10	0	14000	0	1.0087918888098415	5e-05
321069	321069	0.0	1.0	0	10	0	14000	0	1.0068444039496776	5e-05
321069	321069	1.0	1.4442	0	10	0	14000	0	1.013726951570895	5e-05
