run_min	run_max	eta_min	eta_max	median	mean	sigma	scale	median_corr	mean_corr	sigma_corr	events
320024	320024	2.0	2.5	90.65379333496094	90.35940551757812	3.432627782343799	1.005892821970121	91.17897033691406	90.86640167236328	3.4226240360462548	1849
320025	320025	0.0	1.0	90.42281341552734	90.1849594116211	3.271108832701191	1.008462317810842	91.16907501220703	90.90501403808594	3.2431274287196956	4220
320025	320025	1.0	1.2	89.36717224121094	89.19438934326172	4.055888018526906	1.0203746824826734	90.9611587524414	90.81819152832031	3.9314046375927916	106
320025	320025	1.2	1.4442	89.57183837890625	89.5572738647461	3.736536062697947	1.0180431891355972	91.17289733886719	91.10969543457031	3.7324909596548506	156
320025	320025	1.566	2.0	89.68089294433594	89.42707061767578	3.7970775374295163	1.0168052191072574	91.18295288085938	90.87702941894531	3.7978657124104633	398
320025	320025	2.0	2.5	90.3343734741211	90.2153549194336	3.7310207662550114	1.00944963133135	91.0780029296875	90.87398529052734	3.553090017342669	443
320026	320026	0.0	1.0	90.41819763183594	90.23623657226562	3.2470781665172685	1.0085137990838806	91.17156219482422	90.94552612304688	3.1983070146454256	6940
320026	320026	1.0	1.2	89.43333435058594	89.14047241210938	4.048459467565041	1.019619816952543	90.99348449707031	90.71366882324219	3.9295089720373433	182
320026	320026	1.2	1.4442	89.26837921142578	89.24777221679688	3.6217402870995032	1.0215039278805291	91.18638610839844	91.12210845947266	3.646748247642567	223
320026	320026	1.566	2.0	89.97591400146484	89.85613250732422	3.6618645860878685	1.0134712274055413	91.18183898925781	91.00794982910156	3.647055355308359	647
320026	320026	2.0	2.5	90.59207153320312	90.37984466552734	3.363450025593925	1.006578152554757	91.18447875976562	90.9511947631836	3.3573012333118712	813
320038	320038	0.0	1.0	90.34793090820312	90.11505889892578	3.312975791789805	1.00929815529091	91.16929626464844	90.8965835571289	3.2724643901526673	28419
320038	320038	1.0	1.2	89.68855285644531	89.43773651123047	3.795335814068305	1.016718378163094	91.09709930419922	90.80586242675781	3.7102796296625535	728
320038	320038	1.2	1.4442	89.69691467285156	89.65489196777344	3.8378168576587495	1.0166235966151882	91.13504791259766	91.0045394897461	3.748458445325755	841
320038	320038	1.566	2.0	90.00650024414062	89.78983306884766	3.8244830810367247	1.0131268269808802	91.1051025390625	90.8544921875	3.751195288929008	2750
320038	320038	2.0	2.5	90.59207153320312	90.39712524414062	3.603181794561943	1.006578152554757	91.14772033691406	90.93301391601562	3.5618599385456404	3027
320039	320040	0.0	1.0	90.40611267089844	90.18574523925781	3.262343073328897	1.0086486113162263	91.17063903808594	90.91231536865234	3.2218284029404303	26196
320039	320040	1.0	1.2	89.36776733398438	89.3727035522461	3.6486378879371184	1.0203678878897475	91.1409912109375	91.0355453491211	3.5308807133602995	776
320039	320040	1.2	1.4442	89.64044189453125	89.35687255859375	3.8235037383980934	1.0172640615414366	91.1391372680664	90.79725646972656	3.7736761685604057	794
320039	320040	1.566	2.0	89.72024536132812	89.60401153564453	3.7291835888126403	1.016359235674856	91.1434326171875	90.96659088134766	3.673827016400927	2578
320039	320040	2.0	2.5	90.53794860839844	90.41910552978516	3.4355424183688057	1.0071798776269298	91.16188049316406	91.01686096191406	3.3997272636560236	2907
320059	320059	0.0	1.0	90.36198425292969	90.19281005859375	3.2646236909953847	1.0091411864613136	91.16380310058594	90.9504165649414	3.2085827565831058	4970
320059	320059	1.0	1.2	90.07880401611328	89.91252136230469	3.83696252730567	1.0123136180148251	91.18653106689453	90.95433807373047	3.8202827770036767	140
320059	320059	1.2	1.4442	89.01185607910156	89.02505493164062	3.722264172727656	1.0244477984928724	91.01716613769531	91.00027465820312	3.5774866992204277	150
320059	320059	1.566	2.0	89.92704772949219	89.8206558227539	3.7940715493254187	1.0140219467039646	91.09111022949219	90.96693420410156	3.7238731172213173	517
320059	320059	2.0	2.5	90.1331787109375	90.04838562011719	3.5724930733426117	1.0117029189932973	91.13915252685547	91.03404998779297	3.5389009293020988	546
320060	320061	0.0	1.0	90.32670593261719	90.12787628173828	3.3128202137054656	1.0095353202410076	91.177734375	90.9393081665039	3.283110013359599	4215
320060	320061	1.0	1.2	89.3996353149414	89.11109161376953	4.056234708796563	1.0200041608532122	91.18511962890625	90.80836486816406	4.053810556059796	114
320060	320061	1.2	1.4442	89.30905151367188	89.46868896484375	3.962978772249789	1.0210387240092957	91.0199203491211	91.10566711425781	3.795212011543211	118
320060	320061	1.566	2.0	89.86781311035156	89.83451080322266	3.7683422519384506	1.014690319525494	91.11679077148438	90.95451354980469	3.6051220399314565	435
320060	320061	2.0	2.5	90.7558822631836	90.68759155273438	3.5274418597882318	1.004761319333146	91.18033599853516	91.08059692382812	3.500698520938715	477
320062	320063	0.0	1.0	90.46351623535156	90.2160873413086	3.2376355649031385	1.0080085740063829	91.17236328125	90.90167999267578	3.2157781016044535	3863
320062	320063	1.0	1.2	88.97161102294922	89.05821228027344	3.8392157559792572	1.0249111930375083	91.10444641113281	91.06427764892578	3.694565294179451	95
320062	320063	1.2	1.4442	89.35143280029297	89.01695251464844	3.470446144928578	1.0205544236074187	91.10746002197266	90.73760223388672	3.404540855310262	91
320062	320063	1.566	2.0	89.89273071289062	89.67724609375	3.9741448830121	1.0144090548461182	91.08753204345703	90.81732177734375	3.8743110339278273	387
320062	320063	2.0	2.5	90.75215148925781	90.52159118652344	3.4764347225149046	1.004802624550381	91.18521118164062	90.93415069580078	3.4678218172115503	417
320064	320064	0.0	1.0	90.40757751464844	90.1977767944336	3.267700602738031	1.0086322685200266	91.17858123779297	90.93489074707031	3.2422589308311145	8546
320064	320064	1.0	1.2	89.42261505126953	89.56187438964844	3.3922123951452967	1.0197420411796088	91.17182922363281	91.25029754638672	3.3692705002612944	226
320064	320064	1.2	1.4442	89.67286682128906	89.48039245605469	3.6963246175411313	1.0168962277266151	91.13117218017578	90.8349380493164	3.568855822539703	259
320064	320064	1.566	2.0	89.93453216552734	89.79733276367188	3.586821380045114	1.0139375588474249	91.15696716308594	90.98729705810547	3.56929190494416	907
320064	320064	2.0	2.5	90.76819610595703	90.38719940185547	3.48281642130026	1.0046250108744357	91.17373657226562	90.7744369506836	3.4627858619747953	921
320065	320065	0.0	1.0	90.43716430664062	90.20033264160156	3.2578840403152656	1.0083022914209645	91.17478942871094	90.90196228027344	3.224152479876463	31394
320065	320065	1.0	1.2	89.69004821777344	89.55248260498047	3.679416144756195	1.0167014268805992	91.15666961669922	90.91194915771484	3.579309827183208	887
320065	320065	1.2	1.4442	89.73287963867188	89.54988861083984	3.831929479083099	1.0162161335642796	91.14427947998047	90.89939880371094	3.782085980447765	964
320065	320065	1.566	2.0	89.90312194824219	89.75288391113281	3.6899347356218364	1.0142918068239892	91.14314270019531	90.92842864990234	3.6227141103365312	2892
320065	320065	2.0	2.5	90.42214965820312	90.17678833007812	3.5089241323561153	1.0084697205794355	91.16600799560547	90.88995361328125	3.479677056566278	3566
320673	320673	0.0	1.0	90.48715209960938	90.22579956054688	3.3213073458976914	1.0077452752587364	91.17543029785156	90.88276672363281	3.294588672400277	9080
320673	320673	1.0	1.2	89.5478515625	89.29962158203125	3.794492461966459	1.0183158881969967	91.1077651977539	90.81149291992188	3.7185030834604045	250
320673	320673	1.2	1.4442	89.07327270507812	88.87466430664062	3.8246134974182744	1.0237414347839642	91.1033706665039	90.86531066894531	3.77449571680692	264
320673	320673	1.566	2.0	89.74651336669922	89.76820373535156	3.8180489764797083	1.0160617563761052	91.13084411621094	91.06607055664062	3.7236384992772784	881
320673	320673	2.0	2.5	89.0932388305664	89.1028060913086	3.513026321549114	1.0235120105288498	91.1275634765625	91.08944702148438	3.4639485952067997	1001
320674	320674	0.0	1.0	90.51018524169922	90.26315307617188	3.34874267407436	1.0074888230146777	91.17538452148438	90.89209747314453	3.3152530300780367	4863
320674	320674	1.0	1.2	89.94375610351562	89.64899444580078	3.6642172776916544	1.0138335772307794	91.13059997558594	90.68510437011719	3.4806456261236347	142
320674	320674	1.2	1.4442	89.10891723632812	89.31974792480469	3.8082468463685624	1.0233319271309054	91.16545867919922	91.2797622680664	3.756189828130116	163
320674	320674	1.566	2.0	90.1129379272461	89.75733947753906	3.76333168523838	1.011930163386992	91.16288757324219	90.77030181884766	3.746333193944839	497
320674	320674	2.0	2.5	89.49620819091797	89.5306167602539	3.372633477759112	1.0189035026542468	91.13455963134766	91.10887908935547	3.287644288672485	521
320688	320688	0.0	1.0	90.3903579711914	90.13589477539062	3.2954700977765645	1.008824414978673	91.16560363769531	90.87854766845703	3.256991529113921	17621
320688	320688	1.0	1.2	89.26406860351562	89.13723754882812	3.7771395325130857	1.0215532568320396	91.10206604003906	90.90597534179688	3.6862127577282155	524
320688	320688	1.2	1.4442	89.1740493774414	89.17090606689453	3.568199620628965	1.0225844921994545	91.10728454589844	91.02854919433594	3.465917664887394	495
320688	320688	1.566	2.0	89.51045989990234	89.32340240478516	3.7644706054959958	1.0187412745055004	91.12842559814453	90.88288879394531	3.708244750164398	1717
320688	320688	2.0	2.5	89.73353576660156	89.6627197265625	3.4730719388822484	1.0162087030336298	91.1331787109375	91.00465393066406	3.392559375524924	1927
320712	320712	0.0	1.0	90.23980712890625	90.01683044433594	3.301234453023015	1.0105074789193562	91.16543579101562	90.90503692626953	3.2623332278275154	8976
320712	320712	1.0	1.2	89.41804504394531	89.14385223388672	3.3351840597349636	1.0197941584965857	91.18799591064453	90.90837860107422	3.4012011208101174	249
320712	320712	1.2	1.4442	89.45956420898438	89.18415069580078	3.967517221499444	1.0193208608414173	91.17045593261719	90.7431869506836	3.86600424695968	248
320712	320712	1.566	2.0	89.17083740234375	89.1141128540039	3.64070292605791	1.022621326169168	91.14747619628906	90.95408630371094	3.511766153644695	857
320712	320712	2.0	2.5	89.28142547607422	89.13856506347656	3.4985562940073187	1.0213546604319923	91.1354751586914	90.94904327392578	3.4559286278045906	977
320757	320757	0.0	1.0	90.31138610839844	90.05565643310547	3.3067528932112724	1.0097065711132966	91.167236328125	90.87704467773438	3.2715534588143185	14732
320757	320757	1.0	1.2	89.69955444335938	89.41764068603516	3.831863206650641	1.0165936783730682	91.15125274658203	90.82611846923828	3.810801624552727	404
320757	320757	1.2	1.4442	89.10186767578125	89.0592041015625	4.029471361758028	1.0234128910946025	91.15933227539062	91.01502990722656	3.9963171585158888	452
320757	320757	1.566	2.0	89.43119812011719	89.27906799316406	3.8915550137595876	1.0196441724679033	91.1185073852539	90.88177490234375	3.8010817567985278	1540
320757	320757	2.0	2.5	89.93174743652344	89.78104400634766	3.5821042346332805	1.0139689553387503	91.15321350097656	90.95499420166016	3.5357404932031797	1611
320804	320804	0.0	1.0	90.44068145751953	90.18230438232422	3.2909322335041833	1.00826307951728	91.17170715332031	90.88439178466797	3.2633878952497564	24065
320804	320804	1.0	1.2	89.47570037841797	89.40423583984375	3.7983030680435	1.019137035131776	91.08944702148438	90.89569091796875	3.6186501061383316	644
320804	320804	1.2	1.4442	89.41055297851562	89.3477554321289	3.9455428751697665	1.0198796111003976	91.07170867919922	90.86621856689453	3.738492636721487	672
320804	320804	1.566	2.0	89.65289306640625	89.4542465209961	3.716107281658285	1.0171227818878827	91.14039611816406	90.86021423339844	3.6331745227812915	2238
320804	320804	2.0	2.5	90.06228637695312	89.95209503173828	3.525178851764147	1.0124992787584277	91.15313720703125	91.00135040283203	3.481206812256953	2681
320807	320809	0.0	1.0	90.60304260253906	90.33808898925781	3.2523235813203613	1.0064562665961125	91.17652893066406	90.89492797851562	3.239687431415981	5713
320807	320809	1.0	1.2	89.49617004394531	89.29521179199219	3.652196757753359	1.0189039369531003	91.06111907958984	90.86344146728516	3.5906709178690472	157
320807	320809	1.2	1.4442	89.77722930908203	89.72217559814453	3.632836727558021	1.0157141259735363	91.14236450195312	90.92998504638672	3.4423179506123796	199
320807	320809	1.566	2.0	89.64350891113281	89.64047241210938	3.689513646694113	1.0172292573955166	91.12738800048828	91.02490997314453	3.571016359301159	549
320807	320809	2.0	2.5	90.18721008300781	90.11268615722656	3.4391259285910096	1.011096805368201	91.18269348144531	91.0232925415039	3.3706002316910313	634
320821	320821	0.0	1.0	90.31590270996094	90.14215087890625	3.3080067402416944	1.0096560767691123	91.16783142089844	90.94538116455078	3.2550752832368195	7355
320821	320821	1.0	1.2	89.23931884765625	88.88117218017578	3.5527799969919798	1.0218365758222607	91.13162231445312	90.72608184814453	3.4960102324216678	232
320821	320821	1.2	1.4442	88.89498901367188	88.99469757080078	3.5708108665785954	1.025794603405322	91.0617446899414	91.14884948730469	3.487947653825544	215
320821	320821	1.566	2.0	89.48794555664062	89.29376983642578	3.5295630852927316	1.018997580431471	91.15018463134766	90.9501953125	3.547664864954961	752
320821	320821	2.0	2.5	89.7340087890625	89.62720489501953	3.5100947795525235	1.0162033462068478	91.17233276367188	90.9823226928711	3.451933226977426	891
320822	320822	0.0	1.0	90.51962280273438	90.26898193359375	3.3077910747081893	1.007383782395141	91.17147827148438	90.88395690917969	3.2673717584515574	15620
320822	320822	1.0	1.2	89.50778198242188	89.14441680908203	3.576863133859218	1.0187717534762295	91.1839370727539	90.79503631591797	3.616334531074864	444
320822	320822	1.2	1.4442	89.36911010742188	89.3362045288086	3.711118240422215	1.0203525568330245	91.10216522216797	91.02942657470703	3.6432460248738545	477
320822	320822	1.566	2.0	89.94989776611328	89.9049301147461	3.6669237310938483	1.0137643539863272	91.16615295410156	91.04205322265625	3.60554760178003	1530
320822	320822	2.0	2.5	90.51219177246094	90.37553405761719	3.529071958403603	1.0074664883736102	91.17093658447266	91.00655364990234	3.506618880470887	1690
320824	320838	0.0	1.0	90.50115203857422	90.27241516113281	3.22921255813056	1.0075893836261116	91.17904663085938	90.92350006103516	3.209804598218693	8896
320824	320838	1.0	1.2	89.9468994140625	89.72879791259766	3.886739804934889	1.0137981475072777	91.0710220336914	90.70262145996094	3.6380470132608567	231
320824	320838	1.2	1.4442	89.50580596923828	89.23487854003906	4.032669676386488	1.018794244826306	91.13398742675781	90.73222351074219	3.9148424801036317	285
320824	320838	1.566	2.0	89.68858337402344	89.5246810913086	3.8274365262816796	1.016718032212903	91.11756896972656	90.90673828125	3.762497881350488	881
320824	320838	2.0	2.5	90.68589782714844	90.39623260498047	3.534275706107769	1.0055367172281693	91.17787170410156	90.84772491455078	3.498092496852866	956
320840	320840	0.0	1.0	90.55751037597656	90.28131866455078	3.255410784059695	1.0069623118105364	91.17720031738281	90.88169860839844	3.241930412555102	6398
320840	320840	1.0	1.2	89.60235595703125	89.21371459960938	3.726163517943608	1.0176964548089467	91.16436004638672	90.73133087158203	3.7235177408261815	161
320840	320840	1.2	1.4442	90.1106948852539	89.73910522460938	3.7662225508112415	1.0119553524264564	90.93508911132812	90.6556396484375	3.6414024608600815	184
320840	320840	1.566	2.0	89.69562530517578	89.68058013916016	3.7875789812410634	1.0166382105007534	91.10047149658203	90.96975708007812	3.622838225558725	633
320840	320840	2.0	2.5	90.83380126953125	90.68152618408203	3.4949094159265606	1.0038994154765992	91.14518737792969	90.99433898925781	3.4626201068355464	675
320841	320853	0.0	1.0	90.42193603515625	90.181396484375	3.269384303168265	1.0084721031027903	91.17707061767578	90.91168975830078	3.254094553950159	16607
320841	320853	1.0	1.2	89.47207641601562	89.34046936035156	3.81387561963114	1.0191783140921633	91.16912078857422	90.95482635498047	3.7789884547037147	498
320841	320853	1.2	1.4442	89.56548309326172	89.44825744628906	3.7118822602628896	1.0181154262859142	91.14090728759766	90.9406967163086	3.6313316963310247	467
320841	320853	1.566	2.0	89.84713745117188	89.74030303955078	3.7482084731953953	1.014923820467367	91.14932250976562	90.95185089111328	3.6593299651624087	1553
320841	320853	2.0	2.5	90.45985412597656	90.29258728027344	3.633603241334835	1.008049381474896	91.16065979003906	90.94990539550781	3.586060622017338	1765
320854	320855	0.0	1.0	90.57087707519531	90.33749389648438	3.29942020429938	1.0068137015421892	91.17170715332031	90.90861511230469	3.266218565751178	15930
320854	320855	1.0	1.2	90.10034942626953	89.73300170898438	3.6065832245294294	1.0120715466771915	91.12633514404297	90.7222671508789	3.5371555540808663	424
320854	320855	1.2	1.4442	89.94721221923828	89.59454345703125	3.793535675240311	1.0137946218692961	91.16191101074219	90.79080200195312	3.803527990796653	488
320854	320855	1.566	2.0	89.79000854492188	89.7236557006836	3.6892946033752954	1.0155695658986235	91.1688003540039	91.0768051147461	3.698462011264178	1539
320854	320855	2.0	2.5	90.88533782958984	90.59326934814453	3.626268130795947	1.003330153990049	91.16348266601562	90.86868286132812	3.6097343231397234	1773
320856	320856	0.0	1.0	90.65885925292969	90.35617065429688	3.3465583022323626	1.0058366137786277	91.16273498535156	90.84053802490234	3.3131987299037866	4599
320856	320856	1.0	1.2	89.81674194335938	89.79569244384766	3.8140401408618714	1.0152672878905513	91.16105651855469	91.0201644897461	3.718098051565036	130
320856	320856	1.2	1.4442	89.90443420410156	90.21715545654297	3.686589277599296	1.0142770020996348	91.12276458740234	91.33380126953125	3.548477645183125	167
320856	320856	1.566	2.0	90.05078125	89.80348205566406	3.7093797444934022	1.0126286383550949	91.15892791748047	90.87440490722656	3.687043759676109	456
320856	320856	2.0	2.5	91.2774658203125	90.9188003540039	3.6492141285578383	0.9990198476753439	91.18799591064453	90.82968139648438	3.6456373747223076	554
320857	320857	0.0	1.0	90.720947265625	90.43164825439453	3.247843639949272	1.0051482347622265	91.1788558959961	90.86779022216797	3.2272119602231233	7328
320857	320857	1.0	1.2	90.45938873291016	89.88681030273438	3.973260256074034	1.0080545676606454	91.14328002929688	90.55084991455078	3.939360311819776	171
320857	320857	1.2	1.4442	90.1731948852539	89.71034240722656	4.178060227580767	1.011253955413662	91.10594177246094	90.58250427246094	4.093790677937569	213
320857	320857	1.566	2.0	90.22001647949219	89.95805358886719	3.803846332283837	1.0107291436898356	91.15042114257812	90.82405853271484	3.7384485575713047	681
320857	320857	2.0	2.5	91.2810287475586	91.03822326660156	3.3973471910553408	0.9989808534277602	91.19107055664062	90.95924377441406	3.373649846964171	794
320858	320858	0.0	1.0	90.6855697631836	90.38811492919922	3.2482185604803324	1.0055403548561084	91.18377685546875	90.8632583618164	3.232998756778043	5207
320858	320858	1.0	1.2	89.87057495117188	89.42251586914062	4.141208960283682	1.0146591367590994	91.09605407714844	90.6613998413086	4.1222737100311155	150
320858	320858	1.2	1.4442	89.45147705078125	89.57691192626953	3.7945358368199296	1.0194130159330173	91.08806610107422	91.13402557373047	3.659440948052958	166
320858	320858	1.566	2.0	90.12443542480469	90.14457702636719	3.703235430617535	1.0118010678256364	91.17033386230469	91.1292953491211	3.6597875585656667	486
320858	320858	2.0	2.5	91.22291564941406	91.10285186767578	3.3527990437265984	0.9996172491400269	91.18799591064453	91.06798553466797	3.3515158766770607	590
320859	320887	0.0	1.0	90.39253234863281	90.14579010009766	3.3071879405027484	1.0088001478739324	91.1718978881836	90.89522552490234	3.280858378302661	13685
320859	320887	1.0	1.2	89.6670150756836	89.41595458984375	3.6200458963671847	1.0169625912386246	91.17926025390625	90.90737915039062	3.6545936252552527	365
320859	320887	1.2	1.4442	89.3567886352539	89.13539123535156	3.840781350039994	1.020493253984551	91.18494415283203	90.90792846679688	3.8593335438480647	373
320859	320887	1.566	2.0	89.7276611328125	89.5297622680664	3.869514681785982	1.0162752360726972	91.1311264038086	90.8448486328125	3.7791129997688335	1392
320859	320887	2.0	2.5	90.14776611328125	90.03015899658203	3.500922503695608	1.011539208696659	91.15556335449219	90.97742462158203	3.430279119017435	1382
320888	320917	0.0	1.0	90.50769805908203	90.25848388671875	3.2746444767235348	1.007516509153441	91.17418670654297	90.89742279052734	3.2491150007067136	66643
320888	320917	1.0	1.2	89.60313415527344	89.36253356933594	3.7285182625089197	1.0176876161717754	91.09893798828125	90.83588409423828	3.670378588836106	1876
320888	320917	1.2	1.4442	89.66484069824219	89.5386962890625	3.8202401897480858	1.016987252638789	91.1474609375	90.92362213134766	3.7352808125032784	1966
320888	320917	1.566	2.0	89.84015655517578	89.59912109375	3.75520823095762	1.0150026836161672	91.14564514160156	90.85542297363281	3.713637590372334	6610
320888	320917	2.0	2.5	90.42847442626953	90.25464630126953	3.5153756799934093	1.0083991859704518	91.17147827148438	90.9679183959961	3.4930280620819096	7405
320920	320920	0.0	1.0	90.52754211425781	90.26146697998047	3.3223892656794356	1.0072956568831684	91.17958068847656	90.88943481445312	3.308213468394946	3436
320920	320920	1.0	1.2	90.14797973632812	89.9656982421875	3.646379062148975	1.011536811659161	91.06280517578125	90.90267944335938	3.5657090981390156	100
320920	320920	1.2	1.4442	90.24101257324219	90.21295166015625	3.6260468031501887	1.0104939805056954	91.1829833984375	91.08354187011719	3.5830730235177364	120
320920	320920	1.566	2.0	89.69149780273438	89.41220092773438	3.6249404863853987	1.0166849950544588	91.17039489746094	90.84568786621094	3.6161980274583776	342
320920	320920	2.0	2.5	90.32249450683594	90.25273895263672	3.3674592469686466	1.0095823913842255	91.16902160644531	91.07508087158203	3.3497803470009293	432
320933	320933	0.0	1.0	90.4170150756836	90.23858642578125	3.2555669826344986	1.0085269893467623	91.16876220703125	90.9589614868164	3.2203301003478417	6953
320933	320933	1.0	1.2	89.83719635009766	89.54971313476562	3.4528514120341307	1.0150361287393501	91.18799591064453	90.89618682861328	3.504768856512527	215
320933	320933	1.2	1.4442	89.5682601928711	89.16748046875	3.9241174883747343	1.0180838592112993	91.16082763671875	90.65226745605469	3.851203818362898	243
320933	320933	1.566	2.0	89.5772933959961	89.41880798339844	3.915148762798381	1.0179811930338576	91.14558410644531	90.87167358398438	3.811784051769915	663
320933	320933	2.0	2.5	89.570068359375	89.49028015136719	3.566655296717192	1.0180633069758696	91.12974548339844	90.97736358642578	3.4771844981972575	756
320934	320934	0.0	1.0	90.48625183105469	90.2542953491211	3.250381622311693	1.0077553015485219	91.17558288574219	90.91727447509766	3.2277887612514213	6447
320934	320934	1.0	1.2	90.31007385253906	89.66718292236328	3.754079434757081	1.0097212427142341	91.18695831298828	90.48273468017578	3.725441938257957	180
320934	320934	1.2	1.4442	89.22444152832031	89.19983673095703	4.037616897965997	1.0220069572646913	91.08724975585938	90.88568115234375	3.833628721819468	218
320934	320934	1.566	2.0	89.91439819335938	89.85357666015625	3.6246335011935784	1.0141646035810836	91.18319702148438	91.06423950195312	3.6041948502242276	630
320934	320934	2.0	2.5	90.44137573242188	90.27811431884766	3.5552603444938153	1.008255339567004	91.17178344726562	90.98357391357422	3.538976070434019	716
320980	320980	0.0	1.0	90.06273651123047	89.82649993896484	3.318402579139884	1.0124942182789352	91.154052734375	90.86418914794922	3.249901336211924	3224
320980	320980	1.0	1.2	89.32954406738281	89.28466033935547	3.149729198769852	1.0208044936534695	91.18800354003906	91.1421890258789	3.215257741855415	92
320980	320980	1.2	1.4442	88.75321197509766	89.0128173828125	3.6780388186962414	1.027433238422802	91.16710662841797	91.21212768554688	3.506401414969881	79
320980	320980	1.566	2.0	89.16253662109375	89.23680877685547	3.565551787124073	1.0227165293369085	91.045654296875	91.11402893066406	3.464886319440717	331
320980	320980	2.0	2.5	88.85887145996094	88.6750259399414	3.6275481854256375	1.0262115476121993	91.1121826171875	90.81917572021484	3.4943939198294642	347
320995	320995	0.0	1.0	90.57521057128906	90.39139556884766	3.296929592816117	1.0067655313727217	91.17274475097656	90.95701599121094	3.262106715674085	3262
320995	320995	1.0	1.2	89.55298614501953	89.47689819335938	3.5074186729855636	1.018257502349869	91.17052459716797	90.92809295654297	3.364158625440694	101
320995	320995	1.2	1.4442	89.81278228759766	89.72595977783203	3.775784908040659	1.01531204887962	90.98539733886719	90.90189361572266	3.60782080426339	100
320995	320995	1.566	2.0	89.908447265625	89.91141510009766	3.794583590692018	1.0142317298684371	91.15982055664062	91.0489273071289	3.700345277875178	332
320995	320995	2.0	2.5	90.87065124511719	90.44403839111328	3.580040784394993	1.003492312980423	91.17656707763672	90.7094497680664	3.534714400170852	377
320996	320996	0.0	1.0	90.5477294921875	90.27499389648438	3.275323575245937	1.0070710829681018	91.17406463623047	90.87029266357422	3.2434869726716546	6400
320996	320996	1.0	1.2	90.46041107177734	90.29997253417969	3.7786894469556422	1.0080431751260266	91.1117172241211	90.9150619506836	3.6882512341688227	173
320996	320996	1.2	1.4442	89.29379272460938	89.08140563964844	3.8789985035664194	1.0212132021453333	91.17301177978516	90.81627655029297	3.783611313278224	200
320996	320996	1.566	2.0	89.84130859375	89.48202514648438	3.682881628414422	1.0149896681975055	91.18194580078125	90.79207611083984	3.7002587469382733	662
320996	320996	2.0	2.5	90.52593994140625	90.3053970336914	3.518039226160304	1.007313484499827	91.18043518066406	90.93780517578125	3.5120955642445026	664
321004	321004	0.0	1.0	90.28642272949219	90.06990814208984	3.267829634035493	1.0099857458436363	91.17514038085938	90.92815399169922	3.247187018734016	6062
321004	321004	1.0	1.2	88.537841796875	88.75269317626953	3.9421868732551464	1.029932491569029	91.04774475097656	91.21436309814453	3.8284753096580695	166
321004	321004	1.2	1.4442	89.67573547363281	89.28173065185547	3.7284105429542453	1.0168636980603503	91.1619873046875	90.7304458618164	3.7320517145766594	164
321004	321004	1.566	2.0	89.10408020019531	89.17274475097656	3.75252912609204	1.0233874789473458	91.16677856445312	91.1613998413086	3.727214168156684	635
321004	321004	2.0	2.5	89.61264038085938	89.37381744384766	3.5851164014844756	1.0175796585442103	91.16800689697266	90.86711120605469	3.5529931004764936	649
321005	321006	0.0	1.0	90.49469757080078	90.25161743164062	3.298815150228541	1.007661249198129	91.17202758789062	90.89582061767578	3.263991494670188	9493
321005	321006	1.0	1.2	89.56655883789062	89.27274322509766	3.7108656844050976	1.0181031981483633	91.16230773925781	90.80213165283203	3.681815361358198	224
321005	321006	1.2	1.4442	89.87098693847656	89.93379211425781	3.6277715503025374	1.014654485350484	91.05929565429688	90.9909896850586	3.3829406589006794	255
321005	321006	1.566	2.0	89.9862289428711	89.81485748291016	3.8429798936481507	1.0133550552261932	91.146484375	90.9292984008789	3.805917730123291	901
321005	321006	2.0	2.5	90.65446472167969	90.48734283447266	3.4285828435944636	1.005885372330622	91.18135070800781	91.01113891601562	3.4389839041658026	1029
321007	321007	0.0	1.0	90.56922149658203	90.32421112060547	3.261019680031655	1.0068321057992238	91.17634582519531	90.90480041503906	3.2370137301991972	27834
321007	321007	1.0	1.2	89.91340637207031	89.56904602050781	3.8555178791532954	1.0141757906785924	91.16577911376953	90.73912048339844	3.802388792037498	793
321007	321007	1.2	1.4442	89.49929809570312	89.3736801147461	3.900738499298999	1.0188683256766005	91.1023941040039	90.9417953491211	3.848585779042808	922
321007	321007	1.566	2.0	89.87542724609375	89.77055358886719	3.776873616964964	1.0146043562086466	91.13502502441406	90.97625732421875	3.714470367682543	2725
321007	321007	2.0	2.5	90.48387145996094	90.35369873046875	3.521563631603388	1.0077818126996327	91.1602554321289	90.9972152709961	3.4807570877366043	3150
321009	321010	0.0	1.0	90.56851959228516	90.32857513427734	3.2709441551837384	1.006839908728812	91.1825942993164	90.91267395019531	3.2505401986286304	10077
321009	321010	1.0	1.2	89.9885482788086	89.61720275878906	3.835269786974343	1.0133289373385066	91.15309143066406	90.73737335205078	3.807539478189199	261
321009	321010	1.2	1.4442	90.05806732177734	89.66464233398438	3.720586608661899	1.0125467124914573	91.15166473388672	90.75660705566406	3.7299984287136145	299
321009	321010	1.566	2.0	89.9925537109375	89.81041717529297	3.4426930934590563	1.013283835603803	91.17427062988281	90.9654769897461	3.442252303586966	1019
321009	321010	2.0	2.5	90.39994812011719	90.2015380859375	3.5036256208808347	1.0087173930546476	91.16047668457031	90.9344482421875	3.4701002896619113	1088
321011	321011	0.0	1.0	90.61666107177734	90.38660430908203	3.200873973716052	1.0063050097130604	91.18331146240234	90.93122100830078	3.1882008009392977	4105
